This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	model	precursor	designer	dummy	pilot	catalyst	forerunner	nucleus	candidate	design
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	aggressive	powerful	conservative	independent	popular	corrupt	competitive	democratic	confident	violent
 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	crash	accident	incident	wreck	disaster	impact	encounter	event	attack	tragedy
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	lives	emerges	dies	feeds	grows	remains	burrows	survives	leaves	hides
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	dissatisfaction	unrest	anger	revolt	resentment	uncertainty	rebellion	confusion	agitation	frustration
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	reacts	converts	changes	binds	transforms	turns	responds	bonds	acts	expands
 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	ascent	flight	takeoff	descend	climb	descending	landing	jump	journey	fall
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	ethnic	religious	sect	these	tribal	those	regional	communal	racial	two
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	political	ethnic	ideological	economic	communal	social	cultural	regional	military
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	ally	affiliate	opponent	enemy	alliance	associate	arm	antagonist	element	umbrella
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	order	proclamation	edict	law	decision	request	ordinance	consent	vote	fiat
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	triggering	exploding	hitting	destroying	damaging	dropping	firing	delivering	creating	producing
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	surplus	gap	figure	increase	debt	balance	budget	spending	growth	reduction
 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	roof	window	curtain	seat	blanket	bridge	door	hood	shield	flap
" Hyza says they will ""actively cooperate with Slovak police"", and ""express [their] sincere condolences to the bereaved families."""	condolences	apologies	sympathy	support	gratitude	concern	thanks	prayers	apology	appreciation	wishes
