This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	precursor	pioneer	foundation	specimen	master	dummy	model	composite	leader	forerunner
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	aggressive	corrupt	hierarchical	violent	radical	liberal	militant	rigid	democratic	arrogant
 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	crash	accident	hit	confrontation	impact	encounter	blast	incident	disaster	explosion
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	rests	nests	resides	emerges	collects	leaves	settles	dies	dies	breeds
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	dissatisfaction	resentment	frustration	disappointment	revolt	revolt	revolt	unrest	dissent	tension
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	collapses	forms	develops	degraded	transitions	contracts	bends	sinks	reduces	transforms
 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	ascent	climb	journey	hop	rise	lift	descending	approach	fall	departure
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	ideological	tribal	communal	conservative	regional	ethnic	ethnic	political	conservative	political
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	ideological	regional	tribal	secular	paramilitary	ethnic	clerical	paramilitary	territorial	ethnic
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	affiliate	branch	subgroup	affiliates	extension	antagonist	element	outside	associate	incarnation
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	ordinance	resolution	motion	decreed	decision	decision	statute	order	law	order
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	exploding	blowing	burning	hitting	landing	smashing	shattering	releasing	damaging	releasing
