This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	precursor	foundation	model	example	core	pioneer	founder	pilot	nucleus	first
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	arrogant	aggressive	violent	powerful	rigid	conservative	dictator	unstable	dominant	moderate
 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	crash	accident	explosion	impact	incident	disaster	wreck	wreckage	tragedy	collided
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	lives	feeds	dies	emerges	nests	develops	grows	is	hatch	mines
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	dissatisfaction	unrest	dissent	resentment	violence	opposition	rebellion	revolt	protests	conflict
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	reduces	converts	reacts	burns	changes	turns	forms	transforms	yields	does
 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	landing	flight	descend	dive	climb	landings	takeoff	descending	launch	lift
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	religious	ethnic	secular	national	racial	communal	islamic	ideological	christian	regional
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	military	ethnic	cultural	economic	ideological	social	spiritual	territorial	diplomatic
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	affiliate	extension	arm	incarnation	associate	adaptation	ally	branch	sect	attack
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	order	decision	resolution	ordinance	orders	proclamation	statute	act	law	approval
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	triggering	firing	exploding	destroying	planting	setting	blowing	using	releasing	launching
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	surplus	debt	gap	budget	amount	gdp	total	tax	balance	rate
