=========   EVALUATION config.=========
GOLD file = ./data/test/tsar2022_en_test_gold_no_noise.tsv
PREDICTION LABELS file = ./predictions/test/SG_robertabase_maskedsentenceonly.tsv
OUTPUT file = ./output/test/SG_robertabase_maskedsentenceonly.tsv
===============   RESULTS  =============
MAP@1/Potential@1/Precision@1 = 0.3602

MAP@3 = 0.2341
MAP@5 = 0.1666
MAP@10 = 0.1007

Potential@3 = 0.586
Potential@5 = 0.6854
Potential@10 = 0.7688

Accuracy@1@top_gold_1 = 0.1586
Accuracy@2@top_gold_1 = 0.2392
Accuracy@3@top_gold_1 = 0.2876

________________________________
