=========   EVALUATION config.=========
GOLD file = ./data/test/tsar2022_en_test_gold_no_noise.tsv
PREDICTION LABELS file = ./predictions/test/posteval_Hyper3-Hypo.tsv
OUTPUT file = ./output/test/posteval_Hyper3-Hypo.tsv
===============   RESULTS  =============
MAP@1/Potential@1/Precision@1 = 0.6102

MAP@3 = 0.4215
MAP@5 = 0.3239
MAP@10 = 0.2018

Potential@3 = 0.8413
Potential@5 = 0.9247
Potential@10 = 0.9677

Accuracy@1@top_gold_1 = 0.2715
Accuracy@2@top_gold_1 = 0.3844
Accuracy@3@top_gold_1 = 0.4704

________________________________
