=========   EVALUATION config.=========
GOLD file = ./data/test/tsar2022_en_test_gold_no_noise.tsv
PREDICTION LABELS file = ./predictions/test/SG_incl_orig_sentence_robertabase.tsv
OUTPUT file = ./output/test/SG_incl_orig_sentence_robertabase.tsv
===============   RESULTS  =============
MAP@1/Potential@1/Precision@1 = 0.4865

MAP@3 = 0.3319
MAP@5 = 0.2554
MAP@10 = 0.1585

Potential@3 = 0.7849
Potential@5 = 0.8844
Potential@10 = 0.9489

Accuracy@1@top_gold_1 = 0.2473
Accuracy@2@top_gold_1 = 0.3844
Accuracy@3@top_gold_1 = 0.4623

________________________________
