=========   EVALUATION config.=========
GOLD file = ./data/test/tsar2022_en_test_gold_no_noise.tsv
PREDICTION LABELS file = ./predictions/test/posteval_Hyper1-Hypo.tsv
OUTPUT file = ./output/test/posteval_Hyper1-Hypo.tsv
===============   RESULTS  =============
MAP@1/Potential@1/Precision@1 = 0.672

MAP@3 = 0.4551
MAP@5 = 0.3453
MAP@10 = 0.2112

Potential@3 = 0.8629
Potential@5 = 0.9274
Potential@10 = 0.9677

Accuracy@1@top_gold_1 = 0.2741
Accuracy@2@top_gold_1 = 0.4166
Accuracy@3@top_gold_1 = 0.4892

________________________________
