=========   EVALUATION config.=========
GOLD file = ./data/trial/tsar2022_en_trial_gold_no_noise.tsv
PREDICTION LABELS file = ./predictions/trial/SS_phase2_option3c_BSelectrabase_robertabase.tsv
OUTPUT file = ./output/trial/SS_phase2_option3c_BSelectrabase_robertabase.tsv
===============   RESULTS  =============
MAP@1/Potential@1/Precision@1 = 0.4

MAP@3 = 0.2666
MAP@5 = 0.193
MAP@10 = 0.1275

Potential@3 = 0.6
Potential@5 = 0.9
Potential@10 = 1.0

Accuracy@1@top_gold_1 = 0.2
Accuracy@2@top_gold_1 = 0.4
Accuracy@3@top_gold_1 = 0.4

________________________________
