This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	type	example	original	reference	pioneer	precursor	standard	model	template	blueprint
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	aggressive	violent	conservative	arrogant	controversial	eccentric	repressive	populist	erratic	fascist
 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	accident	crash	crashing	impact	disaster	incident	collapse	confrontation	wreck	catastrophe
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	spawns	develops	pup	forms	settles	sleeps	emerges	lays	rests	lives
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	frustration	dissatisfaction	resistance	displeasure	unrest	resentment	dissent	revolt	grievances	instability
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	converts	reduces	transforms	melts	transitions	resolves	yields	evolves	decom	separates
 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	climb	drop	landing	fall	departure	dive	plunge	touchdown	countdown	plummet
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	social	national	political	religion	religious	linguistic	ethnic	communal	sect	tribal
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	regional	religious	racial	spiritual	ethnic	communal	tribal	socioeconomic	islamic	familial
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	arm	branch	element	interpretation	extension	offspring	echo	affiliate	outpost	extreme
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	order	law	resolution	decision	authority	consent	commission	proclamation	ordinance	warrant
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	exploding	planting	blasting	launching	destroying	firing	bombing	creating	setting	deploying
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	debt	unemployment	gap	loss	recession	shortfall	imbalance	budget	balance	surplus
 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	cover	cage	roof	curtain	shade	screen	platform	ceiling	panel	dome
" Hyza says they will ""actively cooperate with Slovak police"", and ""express [their] sincere condolences to the bereaved families."""	condolences	support	congratulations	sympathy	respects	regrets	apologies	prayers	wishes	thanks	sorrow
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	key	cheap	main	central	outstanding	primary	standard	core	mainstream	flagship
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	important	special	certain	festive	annual	religious	ceremonial	pious	solemn	medicinal
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	strange	unusual	weird	unusually	strangely	suspicious	mysteriously	oddly	inappropriately	creepy
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	old	traditional	historic	original	official	existing	extended	developed	approved	earlier
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	review	questioning	monitoring	examination	supervision	surveillance	evaluation	inquiry	oversight	vigilance
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	rule	role	programme	government	administration	authority	leadership	dictatorship	state	reign
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	gunmen	helicopters	rifles	spies	scouts	shooters	soldiers	pilots	firearms	guards
 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	protection	caution	measures	steps	safeguards	risks	actions	protocols	preparations	provisions
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	national	stricken	major	central	regional	domestic	flagship	sovereign	biggest	state
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	parked	stranded	grounded	stuck	stationed	situated	ashore	afloat	clustered	entrenched
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	event	award	opportunity	occasion	appreciation	honour	honor	acknowledgment	acknowledgement	awarding
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	crisis	violence	conflict	revolution	unrest	turmoil	revolt	rebellion	insurrection	insurgency
