A Spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.	compulsory	possible	done	reserved	easier	available	true	allowed	difficult	necessary	so
Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	instilled	provided	injected	supplied	presented	surprised	left	infused	hit	rewarded	shocked
War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon.	maniacs	planes	riors	fighters	criminals	plane	hawks	planes	machine	head	lords
The daily death toll in Syria has declined as the number of observers has risen, but few experts expect the U.N. plan to succeed in its entirety.	observers	airstrikes	combatants	civilians	refugees	strikes	attacks	attackers	rebels	fighters	weapons
An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	shrapnel	gunshot	bullet	stab	deep	multiple	open	severe	knife	two	serious
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	disguised	dressed	clad	disguised	wrapped	clothed	covered	armed	veiled	masked	draped
Syria's Sunni majority is at the forefront of the uprising against Assad, whose minority Alawite sect is an offshoot of Shi'ite Islam.	offshoot	extension	adherent	enemy	opponent	interpretation	adversary	ideology	element	ally	extremist
Although not as rare in the symphonic literature as sharper keys , examples of symphonies in A major are not as numerous as for D major or G major .	symphonic	music	musical	classical	piano	major	concert	instrumental	jazz	modern	classical
That prompted the military to deploy its largest warship, the BRP Gregorio del Pilar, which was recently acquired from the United States.	deploy	recall	upgrade	build	retire	redesign	overhaul	rebuild	purchase	replace	sell
 UK police were expressly forbidden, at a ministerial level, to provide any assistance to Thai authorities as the case involves the death penalty.	authorities	authorities	nationals	prosecutors	suspects	officials	police	detainees	investigators	citizens	prisoners
