A Spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.	compulsory	difficult	easier	free	better	easy	problematic	harder	done	impossible	available
Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	instilled	flooded	left	hit	provided	showered	shaken	greeted	infused	shocked	surprised
War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon.	maniacs	veterans	criminals	leaders	forces	remnants	troops	planners	machine	officials	crimes
The daily death toll in Syria has declined as the number of observers has risen, but few experts expect the U.N. plan to succeed in its entirety.	observers	wounded	refugees	deaths	injured	attacks	casualties	civilians	displaced	soldiers	dead
An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	shrapnel	gunshot	stab	bullet	multiple	small	severe	minor	some	deep	open
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	disguised	dressed	clad	armed	appeared	wrapped	were	arrived	came	covered	disguised
Syria's Sunni majority is at the forefront of the uprising against Assad, whose minority Alawite sect is an offshoot of Shi'ite Islam.	offshoot	ally	affiliate	enemy	advocate	aspect	opponent	incarnation	element	icon	extension
Although not as rare in the symphonic literature as sharper keys , examples of symphonies in A major are not as numerous as for D major or G major .	symphonic	classical	english	piano	music	musical	orchestral	modern	jazz	symphonic	popular
That prompted the military to deploy its largest warship, the BRP Gregorio del Pilar, which was recently acquired from the United States.	deploy	scrap	abandon	withdraw	purchase	build	sell	acquire	deploy	suspend	surrender
 UK police were expressly forbidden, at a ministerial level, to provide any assistance to Thai authorities as the case involves the death penalty.	authorities	nationals	citizens	victims	refugees	authorities	prisoners	migrants	immigrants	people	officials
