A Spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.	compulsory	mandatory	required	mandated	necessary	voluntary	optional	enforced	conditional	obligatory	forced
Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	instilled	filled	infused	injected	bolstered	stirred	inspired	provided	pumped	seeded	reassured
War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon.	maniacs	thugs	nazis	hawks	monsters	idiots	terrorists	criminals	perpetrators	creatures	murderers
The daily death toll in Syria has declined as the number of observers has risen, but few experts expect the U.N. plan to succeed in its entirety.	observers	experts	monitors	inspectors	investigators	responders	observations	reporters	witnesses	supporters	analysts
An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	shrapnel	blast	shell	bullet	stab	gunshot	projectile	mortar	grenade	shotgun	ammunition
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	disguised	concealed	veiled	shrouded	masked	clothed	cloaked	posing	dressed	clad	wrapped
Syria's Sunni majority is at the forefront of the uprising against Assad, whose minority Alawite sect is an offshoot of Shi'ite Islam.	offshoot	offspring	extension	affiliate	arm	outpost	echo	evolution	imprint	branch	adjunct
Although not as rare in the symphonic literature as sharper keys , examples of symphonies in A major are not as numerous as for D major or G major .	symphonic	classical	musical	dramatic	opera	harmonic	formal	concert	composition	contemporary	instrumental
That prompted the military to deploy its largest warship, the BRP Gregorio del Pilar, which was recently acquired from the United States.	deploy	mobilize	dispatch	activate	utilize	employ	use	install	unleash	operate	send
 UK police were expressly forbidden, at a ministerial level, to provide any assistance to Thai authorities as the case involves the death penalty.	authorities	officials	investigators	prosecutors	police	officers	agencies	forces	courts	regulators	counterparts
