A Spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.	compulsory	mandatory	voluntary	obligatory	optional	routine	mandated	required	feasible	enforced	customary
Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	instilled	infused	injected	filled	stirred	bolstered	inspired	pumped	furnished	supplied	reinforced
War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon.	maniacs	hawks	thugs	terrorists	extremists	criminals	idiots	revolutionaries	nazis	murderers	perpetrators
The daily death toll in Syria has declined as the number of observers has risen, but few experts expect the U.N. plan to succeed in its entirety.	observers	monitors	investigators	experts	reporters	inspectors	participants	responders	spectators	visitors	witnesses
An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	shrapnel	bullet	gunshot	stab	radiation	piercing	bomb	blast	explosive	crippling	grenade
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	disguised	masked	clothed	cloaked	posing	dressed	concealed	veiled	clad	hidden	shrouded
Syria's Sunni majority is at the forefront of the uprising against Assad, whose minority Alawite sect is an offshoot of Shi'ite Islam.	offshoot	extension	affiliate	offspring	opposite	element	outpost	arm	imprint	echo	expansion
Although not as rare in the symphonic literature as sharper keys , examples of symphonies in A major are not as numerous as for D major or G major .	symphonic	concert	classical	instrumental	musical	onic	harmonic	composing	orchestra	formal	composition
That prompted the military to deploy its largest warship, the BRP Gregorio del Pilar, which was recently acquired from the United States.	deploy	dispatch	employ	activate	install	mobilize	recruit	operate	unleash	adopt	summon
 UK police were expressly forbidden, at a ministerial level, to provide any assistance to Thai authorities as the case involves the death penalty.	authorities	officials	investigators	police	regulators	prosecutors	forces	agencies	officers	courts	administrators
