A Spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.	compulsory	mandatory	obligatory	optional	required	necessary	voluntary	standard	mandated	redundant	unnecessary
Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	instilled	cultivated	stamped	conditioned	infused	blessed	placed	created	shocked	impressed	captured
War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon.	maniacs	freaks	mania	criminals	masters	crimes	bosses	monsters	monkeys	figures	mad
The daily death toll in Syria has declined as the number of observers has risen, but few experts expect the U.N. plan to succeed in its entirety.	observers	reporters	witnesses	experts	scientists	analysts	spectators	participants	visitors	outsiders	specialists
An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	shrapnel	broken	gunshot	stab	bullet	multiple	blood	bleeding	bloody	small	knife
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	disguised	masked	disguise	camouflage	dressed	clothed	concealed	clad	hidden	hiding	armed
Syria's Sunni majority is at the forefront of the uprising against Assad, whose minority Alawite sect is an offshoot of Shi'ite Islam.	offshoot	extension	antagonist	imitation	affiliate	adjunct	associate	affiliation	expansion	opposite	ally
Although not as rare in the symphonic literature as sharper keys , examples of symphonies in A major are not as numerous as for D major or G major .	symphonic	orchestral	symphony	music	choral	musical	melodic	classical	concert	romantic	modern
That prompted the military to deploy its largest warship, the BRP Gregorio del Pilar, which was recently acquired from the United States.	deploy	develop	station	provide	install	reserve	send	use	build	dispatch	add
 UK police were expressly forbidden, at a ministerial level, to provide any assistance to Thai authorities as the case involves the death penalty.	authorities	officials	agencies	investigators	nationals	citizens	bodies	standards	departments	police	people
