A Spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.	compulsory	mandatory	obligatory	optional	voluntary	requirement	mandated	forbidden	redundant	prohibited	standard
Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	instilled	infused	created	cultivated	fed	placed	reinforced	blessed	developed	programmed	educated
War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon.	maniacs	monsters	freaks	thugs	masters	killers	zombies	bosses	personalities	machines	mania
The daily death toll in Syria has declined as the number of observers has risen, but few experts expect the U.N. plan to succeed in its entirety.	observers	monitors	diplomats	spectators	specialists	scientists	activists	reporters	witnesses	journalists	participants
An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	shrapnel	knife	cut	stab	bullet	bleeding	wound	skin	burn	blood	bone
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	disguised	dressed	masked	clothed	concealed	clad	posing	hidden	positioned	wrapped	contained
Syria's Sunni majority is at the forefront of the uprising against Assad, whose minority Alawite sect is an offshoot of Shi'ite Islam.	offshoot	subset	affiliate	extension	adjunct	analogue	isolate	independent	amalgamation	associate	echo
Although not as rare in the symphonic literature as sharper keys , examples of symphonies in A major are not as numerous as for D major or G major .	symphonic	symphony	orchestral	choral	melodic	instrumental	operatic	musical	gothic	lyric	concerto
That prompted the military to deploy its largest warship, the BRP Gregorio del Pilar, which was recently acquired from the United States.	deploy	deployment	install	dispatch	relocate	launch	station	employ	activate	move	send
 UK police were expressly forbidden, at a ministerial level, to provide any assistance to Thai authorities as the case involves the death penalty.	authorities	officials	governments	agencies	government	administrations	police	administration	magistrates	investigators	prosecutors
