A Spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.	compulsory	mandatory	required	obligatory	voluntary	optional	obliged	uniform	necessary	available	mandated
Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	instilled	infused	impressed	injected	endowed	illed	inst	furnished	supplied	bolstered	implanted
War maniacs of the South Korean puppet military made another grave provocation to the DPRK in the central western sector of the front on Thursday afternoon.	maniacs	killers	criminals	s	murderers	hawks	thugs	atics	terrorists	riors	extremists
The daily death toll in Syria has declined as the number of observers has risen, but few experts expect the U.N. plan to succeed in its entirety.	observers	commentators	monitors	spectators	witnesses	observes	visitors	viewers	reporters	inspectors	investigators
An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	shrapnel	rapnel	bullet	gunshot	stab	radiation	projectile	crippling	shotgun	mortar	stun
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	disguised	masked	disguise	cloaked	dressed	veiled	concealed	hidden	clothed	clad	posed
Syria's Sunni majority is at the forefront of the uprising against Assad, whose minority Alawite sect is an offshoot of Shi'ite Islam.	offshoot	branch	off	extension	opposite	outpost	out	affiliate	offspring	overthrow	element
Although not as rare in the symphonic literature as sharper keys , examples of symphonies in A major are not as numerous as for D major or G major .	symphonic	classical	harmonic	musical	sym	music	instrumental	piano	lyric	jazz	modern
That prompted the military to deploy its largest warship, the BRP Gregorio del Pilar, which was recently acquired from the United States.	deploy	deployment	utilize	mobilize	employ	dispatch	equip	ploy	use	activate	recruit
 UK police were expressly forbidden, at a ministerial level, to provide any assistance to Thai authorities as the case involves the death penalty.	authorities	agencies	officials	police	counterparts	investigators	administrators	forces	officers	prosecutors	intelligence
